i loooooooovvvvvveee my kindle2. not that the dx is cool, but the 2 is fantastic in its own right.
 - Gold: 1
 - Pred: 1

reading my kindle2. love it. lee childs is good read.
 - Gold: 1
 - Pred: 1

ok, first assesment of the #kindle2 .it fucking rocks!
 - Gold: 1
 - Pred: 1

you will love your kindle2. i have had mine for a few months and never looked back. the new big one is huge! no need for remorse! :)
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

fair enough. but i have the kindle2 and i think it is perfect :)
 - Gold: 1
 - Pred: 1

no. it is too big. i am quite happy with the kindle2.
 - Gold: 1
 - Pred: 1

fuck this economy. i hate aig and their non loan given asses.
 - Gold: 0
 - Pred: 0

jquery is my new best friend.
 - Gold: 1
 - Pred: 1

loves twitter
 - Gold: 1
 - Pred: 1

how can you not love obama! he makes jokes about himself.
 - Gold: 1
 - Pred: 1

i firmly believe that obama/pelosi have zero desire to be civil. it is a charade and a slogan, but they want to destroy conservatism
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

house correspondents dinner was last night whoopi, barbara &amp; sherri went, obama got a standing ovation
 - Gold: 1
 - Pred: 1

watchin espn.jus seen this new merical with a puppet lebron.sh*t was hilarious.lmao!
 - Gold: 1
 - Pred: 1

dear nike, stop with the flywire. that shit is a waste of science. and ugly. love,
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

#lebron best athlete of our generation, if not all time (basketball related) i don not want to get into inter-sport debates about __1/2
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

i was talking to this guy last night and he was telling me that he is a die hard spurs fan. he also told me that he hates lebron james.
 - Gold: 0
 - Pred: 0

i love lebron.
 - Gold: 1
 - Pred: 1

lebron is a beast, but i am still cheering 4 the a.til the end.
 - Gold: 0
 - Pred: 0

lebron is the boss
 - Gold: 1
 - Pred: 1

lebron is a hometown hero to me, lol i love the lakers but let is go cavs, lol
 - Gold: 1
 - Pred: 1

lebron and zydrunas are such an awesome duo
 - Gold: 1
 - Pred: 1

lebron is a beast. nobody in the es even close.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

downloading apps for my iphone! so much fun :-) there literally is an app for just about anything.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

good news, just had a call from the visa office, saying everything is fine.what a relief! i am sick of scams out there! stealing!
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

- e back from (via )
 - Gold: 1
 - Pred: 1

in montreal for a long weekend of r&amp;r. much needed.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

booz allen hamilton has a bad ass homegrown social collaboration platform. way cool! #ttiv
 - Gold: 1
 - Pred: 1

[#mluc09] customer innovation award winner: booz allen hamilton --
 - Gold: 1
 - Pred: 1

i current use the nikon d90 and love it, but not as much as the canon 40d/50d. i chose the d90 for the video feature. my mistake.
 - Gold: 1
 - Pred: 1

google is always a good place to look. should have mentioned i worked on the mustang w/ my dad, .
 - Gold: 1
 - Pred: 1

played with an android google phone. the slide out screen scares me i would break that fucker so fast. still prefer my iphone.
 - Gold: 0
 - Pred: 0

us planning to resume the military tribunals at guantanamo bay. only this time those on trial will be aig execs and chrysler debt holders
 - Gold: 0
 - Pred: 0

omg so bored &amp; my tattoooos are so itchy! help! aha =)
 - Gold: 0
 - Pred: 0

i am itchy and miserable!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

no. i am not itchy for now. maybe later, lol.
 - Gold: 0
 - Pred: 0

rt i love the nerdy stanford human biology videos - makes me miss school.
 - Gold: 1
 - Pred: 1

: has been a bit crazy, with steep learning curve, but lyx is really good for long docs. for anything shorter, it would be insane.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

i am listening to "p.y.t" by danny gokey &lt;3 &lt;3 &lt;3 aww, he is so amazing. i &lt;3 him so much :)
 - Gold: 1
 - Pred: 1

is going to sleep then on a bike ride:]
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

cant sleep. my tooth is aching.
 - Gold: 0
 - Pred: 0

blah, blah, blah same old same old. no plans today, going back to sleep i guess.
 - Gold: 0
 - Pred: 0

glad i didnt do bay to breakers today, it is 1000 freaking degrees in san francisco wtf
 - Gold: 0
 - Pred: 0

!obama administration must stop bonuses to aig ponzi schemers .
 - Gold: 0
 - Pred: 0

started to think that citi is in really deep s&amp;^t. are they gonna survive the turmoil or are they gonna be the next aig!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

shaunwoo hate'n on aig
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

you will not regret going to see star trek. it was awesome!
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

annoying new trend on the internets: people picking apart michael lewis and malcolm gladwell. nobody wants to read that.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

highly mend: by malcolm gladwell
 - Gold: 1
 - Pred: 1

blink by malcolm gladwell amazing book and the tipping point!
 - Gold: 1
 - Pred: 1

malcolm gladwell might be my new man crush
 - Gold: 1
 - Pred: 1

omg. mercials alone on espn are going to drive me nuts.
 - Gold: 0
 - Pred: 0

playing with twitter api sounds fun. may need to take a class or find a new friend who like to generate results with api code.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

hello twitter api ;)
 - Gold: 1
 - Pred: 1

because the twitter api is slow and most client is aren not good.
 - Gold: 0
 - Pred: 0

yahoo answers can be a butt sometimes
 - Gold: 0
 - Pred: 0

is scrapbooking with nic =d
 - Gold: 1
 - Pred: 1

rt : five things wolfram alpha does better (and vastly different) than google -
 - Gold: 1
 - Pred: 1

just changed my default pic to a nike basketball cause bball is awesome!
 - Gold: 1
 - Pred: 1

rt : was just told that nike layoffs started today :-(
 - Gold: 0
 - Pred: 0

back when i worked for nike we had one fav word : just do it! :)
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

by the way, i am totally inspired by this freaky mercial:
 - Gold: 1
 - Pred: 1

class. the 50d is supposed e today :)
 - Gold: 1
 - Pred: 1

needs someone to explain lambda calculus to him! :(
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

took the graduate field exam puter science today. nothing makes you feel like more of an idiot than lambda calculus.
 - Gold: 0
 - Pred: 0

shout outs to all east palo alto for being in the buildin karizmakaze 50cal gta! also thanks to profits of doom universal hempz cracka.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

yeahhhhhhhhh, i wouldn not really have lived in east palo alto if i could have avoided it. i guess it is only for the summer.
 - Gold: 0
 - Pred: 0

great stanford course. thanks for making it available to the public! really helpful and informative for starting off!
 - Gold: 1
 - Pred: 1

@ work til 6pm. lets go lakers!
 - Gold: 1
 - Pred: 1

damn you north korea.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

can we just go ahead and blow north korea off the map already!
 - Gold: 0
 - Pred: 0

north korea, please cease this douchebaggery. china doesn not even like you anymore.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

why the hell is pelosi in freakin china! and on whose dime!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

are you burning more cash $$$ than chrysler and gm! stop the financial tsunami. where "bailout" means taking a handout!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

insects have infected my spinach plant :(
 - Gold: 0
 - Pred: 0

wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

just got back from church, and i totally hate insects.
 - Gold: 0
 - Pred: 0

just got mcdonalds goddam those eggs make me sick. o yeah laker up date go lakers. not much of an update! well it is true so suck it
 - Gold: 0
 - Pred: 0

omgg i ohhdee want mcdonalds damn i wonder if its open lol =]
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

history exam studying ugh
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i hate revision, it is so boring! i am totally unprepared for my exam tomorrow :( things are not looking good.
 - Gold: 0
 - Pred: 0

